state,date,row,col,day_5_flood_status,day_6_flood_status
2021-Bihar-Flood,08-30-2021,3,1,0,1
2021-Bihar-Flood,08-30-2021,3,2,0,1
2021-Bihar-Flood,08-30-2021,3,3,0,1
2021-Bihar-Flood,08-30-2021,3,4,0,0
2021-Bihar-Flood,08-30-2021,3,5,0,0
2021-Bihar-Flood,08-30-2021,3,6,0,0
2021-Bihar-Flood,08-30-2021,3,7,0,0
2021-Bihar-Flood,08-30-2021,3,8,0,0
2021-Bihar-Flood,08-30-2021,3,9,0,0
2021-Bihar-Flood,08-30-2021,4,0,0,0
2021-Bihar-Flood,08-30-2021,4,1,0,0
2021-Bihar-Flood,08-30-2021,4,2,0,1
2021-Bihar-Flood,08-30-2021,4,3,0,1
2021-Bihar-Flood,08-30-2021,4,4,0,0
2021-Bihar-Flood,08-30-2021,4,5,0,0
2021-Bihar-Flood,08-30-2021,4,6,0,0
2021-Bihar-Flood,08-30-2021,4,7,0,0
2021-Bihar-Flood,08-30-2021,4,8,0,0
2021-Bihar-Flood,08-30-2021,4,9,0,0
2021-Bihar-Flood,08-30-2021,5,0,0,0
2021-Bihar-Flood,08-30-2021,5,1,0,0
2021-Bihar-Flood,08-30-2021,5,2,0,0
2021-Bihar-Flood,08-30-2021,5,3,0,1
2021-Bihar-Flood,08-30-2021,5,4,0,1
2021-Bihar-Flood,08-30-2021,5,5,0,1
2021-Bihar-Flood,08-30-2021,5,6,0,0
2021-Bihar-Flood,08-30-2021,5,7,0,0
2021-Bihar-Flood,08-30-2021,5,8,0,0
2021-Bihar-Flood,08-30-2021,5,9,0,0
2021-Bihar-Flood,08-30-2021,6,0,0,1
2021-Bihar-Flood,08-30-2021,6,1,0,0
2021-Bihar-Flood,08-30-2021,6,2,0,0
2021-Bihar-Flood,08-30-2021,6,3,0,1
2021-Bihar-Flood,08-30-2021,6,4,0,1
2021-Bihar-Flood,08-30-2021,6,5,0,0
2021-Bihar-Flood,08-30-2021,6,6,1,1
2021-Bihar-Flood,08-30-2021,6,7,1,1
2021-Bihar-Flood,08-30-2021,6,8,0,0
2021-Bihar-Flood,08-30-2021,6,9,0,0
2021-Bihar-Flood,08-30-2021,7,0,0,0
2021-Bihar-Flood,08-30-2021,7,1,0,0
2021-Bihar-Flood,08-30-2021,7,2,0,1
2021-Bihar-Flood,08-30-2021,7,3,0,1
2021-Bihar-Flood,08-30-2021,7,4,0,0
2021-Bihar-Flood,08-30-2021,7,5,0,0
2021-Bihar-Flood,08-30-2021,7,6,1,1
2021-Bihar-Flood,08-30-2021,7,7,1,1
2021-Bihar-Flood,08-30-2021,7,8,1,1
2021-Bihar-Flood,08-30-2021,7,9,1,1
2021-Bihar-Flood,08-30-2021,8,0,0,0
2021-Bihar-Flood,08-30-2021,8,1,0,0
2021-Bihar-Flood,08-30-2021,8,2,0,1
2021-Bihar-Flood,08-30-2021,8,3,0,0
2021-Bihar-Flood,08-30-2021,8,4,0,0
2021-Bihar-Flood,08-30-2021,8,5,1,1
2021-Bihar-Flood,08-30-2021,8,6,1,1
2021-Bihar-Flood,08-30-2021,8,7,0,0
2021-Bihar-Flood,08-30-2021,8,8,1,1
2021-Bihar-Flood,08-30-2021,8,9,1,1
2021-Bihar-Flood,08-30-2021,9,0,0,1
2021-Bihar-Flood,08-30-2021,9,1,0,1
2021-Bihar-Flood,08-30-2021,9,2,0,1
2021-Bihar-Flood,08-30-2021,9,3,0,0
2021-Bihar-Flood,08-30-2021,9,4,0,1
2021-Bihar-Flood,08-30-2021,9,5,0,1
2021-Bihar-Flood,08-30-2021,9,6,1,1
2021-Bihar-Flood,08-30-2021,9,7,0,0
2021-Bihar-Flood,08-30-2021,9,8,1,1
2021-Bihar-Flood,08-30-2021,9,9,1,0
2021-UP-Flood,08-16-2021,0,0,0,0
2021-UP-Flood,08-16-2021,0,1,1,0
2021-UP-Flood,08-16-2021,0,2,1,1
2021-UP-Flood,08-16-2021,0,3,1,0
2021-UP-Flood,08-16-2021,0,4,0,0
2021-UP-Flood,08-16-2021,0,5,0,0
2021-UP-Flood,08-16-2021,0,6,0,0
2021-UP-Flood,08-16-2021,0,7,0,0
2021-UP-Flood,08-16-2021,0,8,0,0
2021-UP-Flood,08-16-2021,0,9,0,0
2021-UP-Flood,08-16-2021,1,0,0,0
2021-UP-Flood,08-16-2021,1,1,0,0
2021-UP-Flood,08-16-2021,1,2,1,1
2021-UP-Flood,08-16-2021,1,3,1,1
2021-UP-Flood,08-16-2021,1,4,0,0
2021-UP-Flood,08-16-2021,1,5,0,0
2021-UP-Flood,08-16-2021,1,6,0,0
2021-UP-Flood,08-16-2021,1,7,0,0
2021-UP-Flood,08-16-2021,1,8,0,0
2021-UP-Flood,08-16-2021,1,9,0,0
2021-UP-Flood,08-16-2021,2,0,0,0
2021-UP-Flood,08-16-2021,2,1,0,0
2021-UP-Flood,08-16-2021,2,2,1,0
2021-UP-Flood,08-16-2021,2,3,1,1
2021-UP-Flood,08-16-2021,2,4,0,0
2021-UP-Flood,08-16-2021,2,5,0,0
2021-UP-Flood,08-16-2021,2,6,0,0
2021-UP-Flood,08-16-2021,2,7,0,0
2021-UP-Flood,08-16-2021,2,8,0,0
2021-UP-Flood,08-16-2021,2,9,0,0
2021-UP-Flood,08-16-2021,3,0,0,0
2021-UP-Flood,08-16-2021,3,1,0,0
2021-UP-Flood,08-16-2021,3,2,1,1
2021-UP-Flood,08-16-2021,3,3,1,0
2021-UP-Flood,08-16-2021,3,4,0,0
2021-UP-Flood,08-16-2021,3,5,0,0
2021-UP-Flood,08-16-2021,3,6,0,0
2021-UP-Flood,08-16-2021,3,7,0,0
2021-UP-Flood,08-16-2021,3,8,0,0
2021-UP-Flood,08-16-2021,3,9,0,0
2021-UP-Flood,08-16-2021,4,0,0,0
2021-UP-Flood,08-16-2021,4,1,0,0
2021-UP-Flood,08-16-2021,4,2,0,0
2021-UP-Flood,08-16-2021,4,3,1,1
2021-UP-Flood,08-16-2021,4,4,1,1
2021-UP-Flood,08-16-2021,4,5,0,0
2021-UP-Flood,08-16-2021,4,6,0,0
2021-UP-Flood,08-16-2021,4,7,0,0
2021-UP-Flood,08-16-2021,4,8,0,0
2021-UP-Flood,08-16-2021,4,9,0,0
2021-UP-Flood,08-16-2021,5,0,0,0
2021-UP-Flood,08-16-2021,5,1,0,0
2021-UP-Flood,08-16-2021,5,2,0,0
2021-UP-Flood,08-16-2021,5,3,1,1
2021-UP-Flood,08-16-2021,5,4,1,1
2021-UP-Flood,08-16-2021,5,5,0,0
2021-UP-Flood,08-16-2021,5,6,0,0
2021-UP-Flood,08-16-2021,5,7,0,0
2021-UP-Flood,08-16-2021,5,8,0,0
2021-UP-Flood,08-16-2021,5,9,0,0
2021-UP-Flood,08-16-2021,6,0,0,0
2021-UP-Flood,08-16-2021,6,1,0,0
2021-UP-Flood,08-16-2021,6,2,0,0
2021-UP-Flood,08-16-2021,6,3,0,0
2021-UP-Flood,08-16-2021,6,4,0,0
2021-UP-Flood,08-16-2021,6,5,0,0
2021-UP-Flood,08-16-2021,6,6,0,0
2021-UP-Flood,08-16-2021,6,7,0,0
2021-UP-Flood,08-16-2021,6,8,0,0
2021-UP-Flood,08-16-2021,6,9,0,0
2021-UP-Flood,08-16-2021,7,0,0,0
2021-UP-Flood,08-16-2021,7,1,0,0
2021-UP-Flood,08-16-2021,7,2,0,0
2021-UP-Flood,08-16-2021,7,3,0,0
2021-UP-Flood,08-16-2021,7,4,0,0
2021-UP-Flood,08-16-2021,7,5,1,0
2021-UP-Flood,08-16-2021,7,6,0,0
2021-UP-Flood,08-16-2021,7,7,0,0
2021-UP-Flood,08-16-2021,7,8,0,0
2021-UP-Flood,08-16-2021,7,9,0,0
2021-UP-Flood,08-16-2021,8,0,0,0
2021-UP-Flood,08-16-2021,8,1,0,0
2021-UP-Flood,08-16-2021,8,2,0,0
2021-UP-Flood,08-16-2021,8,3,0,0
2021-UP-Flood,08-16-2021,8,4,0,0
2021-UP-Flood,08-16-2021,8,5,1,1
2021-UP-Flood,08-16-2021,8,6,0,0
2021-UP-Flood,08-16-2021,8,7,0,0
2021-UP-Flood,08-16-2021,8,8,0,0
2021-UP-Flood,08-16-2021,8,9,0,0
2021-UP-Flood,08-16-2021,9,0,0,0
2021-UP-Flood,08-16-2021,9,1,0,0
2021-UP-Flood,08-16-2021,9,2,0,0
2021-UP-Flood,08-16-2021,9,3,0,0
2021-UP-Flood,08-16-2021,9,4,1,0
2021-UP-Flood,08-16-2021,9,5,1,1
2021-UP-Flood,08-16-2021,9,6,1,0
2021-UP-Flood,08-16-2021,9,7,0,0
2021-UP-Flood,08-16-2021,9,8,0,0
2021-UP-Flood,08-16-2021,9,9,0,0
2022-Bihar-Flood,08-30-2022,0,0,0,0
2022-Bihar-Flood,08-30-2022,0,1,0,0
2022-Bihar-Flood,08-30-2022,0,2,0,0
2022-Bihar-Flood,08-30-2022,0,3,0,0
2022-Bihar-Flood,08-30-2022,0,4,0,0
2022-Bihar-Flood,08-30-2022,0,5,0,0
2022-Bihar-Flood,08-30-2022,0,6,0,0
2022-Bihar-Flood,08-30-2022,0,7,0,0
2022-Bihar-Flood,08-30-2022,0,8,0,0
2022-Bihar-Flood,08-30-2022,0,9,0,0
2022-Bihar-Flood,08-30-2022,1,0,0,0
2022-Bihar-Flood,08-30-2022,1,1,0,0
2022-Bihar-Flood,08-30-2022,1,2,0,0
2022-Bihar-Flood,08-30-2022,1,3,0,0
2022-Bihar-Flood,08-30-2022,1,4,0,0
2022-Bihar-Flood,08-30-2022,1,5,0,0
2022-Bihar-Flood,08-30-2022,1,6,0,0
2022-Bihar-Flood,08-30-2022,1,7,0,0
2022-Bihar-Flood,08-30-2022,1,8,0,0
2022-Bihar-Flood,08-30-2022,1,9,0,0
2022-Bihar-Flood,08-30-2022,2,0,0,0
2022-Bihar-Flood,08-30-2022,2,1,0,0
2022-Bihar-Flood,08-30-2022,2,2,0,0
2022-Bihar-Flood,08-30-2022,2,3,0,0
2022-Bihar-Flood,08-30-2022,2,4,0,0
2022-Bihar-Flood,08-30-2022,2,5,0,0
2022-Bihar-Flood,08-30-2022,2,6,0,0
2022-Bihar-Flood,08-30-2022,2,7,0,0
2022-Bihar-Flood,08-30-2022,2,8,0,0
2022-Bihar-Flood,08-30-2022,2,9,0,0
2022-Bihar-Flood,08-30-2022,3,0,0,0
2022-Bihar-Flood,08-30-2022,3,1,0,0
2022-Bihar-Flood,08-30-2022,3,2,1,1
2022-Bihar-Flood,08-30-2022,3,3,0,0
2022-Bihar-Flood,08-30-2022,3,4,0,0
2022-Bihar-Flood,08-30-2022,3,5,0,0
2022-Bihar-Flood,08-30-2022,3,6,0,0
2022-Bihar-Flood,08-30-2022,3,7,0,0
2022-Bihar-Flood,08-30-2022,3,8,0,0
2022-Bihar-Flood,08-30-2022,3,9,0,0
2022-Bihar-Flood,08-30-2022,4,0,0,0
2022-Bihar-Flood,08-30-2022,4,1,0,0
2022-Bihar-Flood,08-30-2022,4,2,0,1
2022-Bihar-Flood,08-30-2022,4,3,0,0
2022-Bihar-Flood,08-30-2022,4,4,0,0
2022-Bihar-Flood,08-30-2022,4,5,0,0
2022-Bihar-Flood,08-30-2022,4,6,0,0
2022-Bihar-Flood,08-30-2022,4,7,0,0
2022-Bihar-Flood,08-30-2022,4,8,0,0
2022-Bihar-Flood,08-30-2022,4,9,0,0
2022-Bihar-Flood,08-30-2022,5,0,0,0
2022-Bihar-Flood,08-30-2022,5,1,0,0
2022-Bihar-Flood,08-30-2022,5,2,0,0
2022-Bihar-Flood,08-30-2022,5,3,0,0
2022-Bihar-Flood,08-30-2022,5,4,0,0
2022-Bihar-Flood,08-30-2022,5,5,0,0
2022-Bihar-Flood,08-30-2022,5,6,0,0
2022-Bihar-Flood,08-30-2022,5,7,0,0
2022-Bihar-Flood,08-30-2022,5,8,0,0
2022-Bihar-Flood,08-30-2022,5,9,0,0
2022-Bihar-Flood,08-30-2022,6,0,0,0
2022-Bihar-Flood,08-30-2022,6,1,0,0
2022-Bihar-Flood,08-30-2022,6,2,0,0
2022-Bihar-Flood,08-30-2022,6,3,0,0
2022-Bihar-Flood,08-30-2022,6,4,0,0
2022-Bihar-Flood,08-30-2022,6,5,0,0
2022-Bihar-Flood,08-30-2022,6,6,0,0
2022-Bihar-Flood,08-30-2022,6,7,0,0
2022-Bihar-Flood,08-30-2022,6,8,0,0
2022-Bihar-Flood,08-30-2022,6,9,0,0
2022-Bihar-Flood,08-30-2022,7,0,0,0
2022-Bihar-Flood,08-30-2022,7,1,0,0
2022-Bihar-Flood,08-30-2022,7,2,0,0
2022-Bihar-Flood,08-30-2022,7,3,1,1
2022-Bihar-Flood,08-30-2022,7,4,0,0
2022-Bihar-Flood,08-30-2022,7,5,0,0
2022-Bihar-Flood,08-30-2022,7,6,0,0
2022-Bihar-Flood,08-30-2022,7,7,1,1
2022-Bihar-Flood,08-30-2022,7,8,1,1
2022-Bihar-Flood,08-30-2022,7,9,1,1
2022-Bihar-Flood,08-30-2022,8,0,0,0
2022-Bihar-Flood,08-30-2022,8,1,0,0
2022-Bihar-Flood,08-30-2022,8,2,1,0
2022-Bihar-Flood,08-30-2022,8,3,0,0
2022-Bihar-Flood,08-30-2022,8,4,0,0
2022-Bihar-Flood,08-30-2022,8,5,0,0
2022-Bihar-Flood,08-30-2022,8,6,1,0
2022-Bihar-Flood,08-30-2022,8,7,0,0
2022-Bihar-Flood,08-30-2022,8,8,1,1
2022-Bihar-Flood,08-30-2022,8,9,1,1
2022-Bihar-Flood,08-30-2022,9,0,1,1
2022-Bihar-Flood,08-30-2022,9,1,1,0
2022-Bihar-Flood,08-30-2022,9,2,1,1
2022-Bihar-Flood,08-30-2022,9,3,0,0
2022-Bihar-Flood,08-30-2022,9,4,1,1
2022-Bihar-Flood,08-30-2022,9,5,1,1
2022-Bihar-Flood,08-30-2022,9,6,1,1
2022-Bihar-Flood,08-30-2022,9,7,0,0
2022-Bihar-Flood,08-30-2022,9,8,0,0
2022-Bihar-Flood,08-30-2022,9,9,1,1
2022-Bihar-Flood,09-26-2022,0,0,0,0
2022-Bihar-Flood,09-26-2022,0,1,0,0
2022-Bihar-Flood,09-26-2022,0,2,0,0
2022-Bihar-Flood,09-26-2022,0,3,0,0
2022-Bihar-Flood,09-26-2022,0,4,0,0
2022-Bihar-Flood,09-26-2022,0,5,0,0
2022-Bihar-Flood,09-26-2022,0,6,0,0
2022-Bihar-Flood,09-26-2022,0,7,0,0
2022-Bihar-Flood,09-26-2022,0,8,0,0
2022-Bihar-Flood,09-26-2022,0,9,0,0
2022-Bihar-Flood,09-26-2022,1,0,0,0
2022-Bihar-Flood,09-26-2022,1,1,0,0
2022-Bihar-Flood,09-26-2022,1,2,0,0
2022-Bihar-Flood,09-26-2022,1,3,0,0
2022-Bihar-Flood,09-26-2022,1,4,0,0
2022-Bihar-Flood,09-26-2022,1,5,0,0
2022-Bihar-Flood,09-26-2022,1,6,0,0
2022-Bihar-Flood,09-26-2022,1,7,0,0
2022-Bihar-Flood,09-26-2022,1,8,0,0
2022-Bihar-Flood,09-26-2022,1,9,0,0
2022-Bihar-Flood,09-26-2022,2,0,0,0
2022-Bihar-Flood,09-26-2022,2,1,0,0
2022-Bihar-Flood,09-26-2022,2,2,0,1
2022-Bihar-Flood,09-26-2022,2,3,0,0
2022-Bihar-Flood,09-26-2022,2,4,0,0
2022-Bihar-Flood,09-26-2022,2,5,0,0
2022-Bihar-Flood,09-26-2022,2,6,0,0
2022-Bihar-Flood,09-26-2022,2,7,0,0
2022-Bihar-Flood,09-26-2022,2,8,0,0
2022-Bihar-Flood,09-26-2022,2,9,0,0
2022-Bihar-Flood,09-26-2022,3,0,0,0
2022-Bihar-Flood,09-26-2022,3,1,0,0
2022-Bihar-Flood,09-26-2022,3,2,1,1
2022-Bihar-Flood,09-26-2022,3,3,0,0
2022-Bihar-Flood,09-26-2022,3,4,0,0
2022-Bihar-Flood,09-26-2022,3,5,0,0
2022-Bihar-Flood,09-26-2022,3,6,0,0
2022-Bihar-Flood,09-26-2022,3,7,0,0
2022-Bihar-Flood,09-26-2022,3,8,0,0
2022-Bihar-Flood,09-26-2022,3,9,0,0
2022-Bihar-Flood,09-26-2022,4,0,0,0
2022-Bihar-Flood,09-26-2022,4,1,0,0
2022-Bihar-Flood,09-26-2022,4,2,1,1
2022-Bihar-Flood,09-26-2022,4,3,0,0
2022-Bihar-Flood,09-26-2022,4,4,0,0
2022-Bihar-Flood,09-26-2022,4,5,0,0
2022-Bihar-Flood,09-26-2022,4,6,0,0
2022-Bihar-Flood,09-26-2022,4,7,0,0
2022-Bihar-Flood,09-26-2022,4,8,0,0
2022-Bihar-Flood,09-26-2022,4,9,0,0
2022-Bihar-Flood,09-26-2022,5,0,0,0
2022-Bihar-Flood,09-26-2022,5,1,0,0
2022-Bihar-Flood,09-26-2022,5,2,0,0
2022-Bihar-Flood,09-26-2022,5,3,0,0
2022-Bihar-Flood,09-26-2022,5,4,0,0
2022-Bihar-Flood,09-26-2022,5,5,0,0
2022-Bihar-Flood,09-26-2022,5,6,0,0
2022-Bihar-Flood,09-26-2022,5,7,0,0
2022-Bihar-Flood,09-26-2022,5,8,0,0
2022-Bihar-Flood,09-26-2022,5,9,0,0
2022-Bihar-Flood,09-26-2022,6,0,0,0
2022-Bihar-Flood,09-26-2022,6,1,0,0
2022-Bihar-Flood,09-26-2022,6,2,0,0
2022-Bihar-Flood,09-26-2022,6,3,0,0
2022-Bihar-Flood,09-26-2022,6,4,0,0
2022-Bihar-Flood,09-26-2022,6,5,0,0
2022-Bihar-Flood,09-26-2022,6,6,0,0
2022-Bihar-Flood,09-26-2022,6,7,0,0
2022-Bihar-Flood,09-26-2022,6,8,0,0
2022-Bihar-Flood,09-26-2022,6,9,0,0
2022-Bihar-Flood,09-26-2022,7,0,0,0
2022-Bihar-Flood,09-26-2022,7,1,0,0
2022-Bihar-Flood,09-26-2022,7,2,0,0
2022-Bihar-Flood,09-26-2022,7,3,1,1
2022-Bihar-Flood,09-26-2022,7,4,0,0
2022-Bihar-Flood,09-26-2022,7,5,0,0
2022-Bihar-Flood,09-26-2022,7,6,0,0
2022-Bihar-Flood,09-26-2022,7,7,1,0
2022-Bihar-Flood,09-26-2022,7,8,1,0
2022-Bihar-Flood,09-26-2022,7,9,1,0
2022-Bihar-Flood,09-26-2022,8,0,0,0
2022-Bihar-Flood,09-26-2022,8,1,0,0
2022-Bihar-Flood,09-26-2022,8,2,0,0
2022-Bihar-Flood,09-26-2022,8,3,0,0
2022-Bihar-Flood,09-26-2022,8,4,0,0
2022-Bihar-Flood,09-26-2022,8,5,0,0
2022-Bihar-Flood,09-26-2022,8,6,1,0
2022-Bihar-Flood,09-26-2022,8,7,0,0
2022-Bihar-Flood,09-26-2022,8,8,0,0
2022-Bihar-Flood,09-26-2022,8,9,1,0
2022-Bihar-Flood,09-26-2022,9,0,1,1
2022-Bihar-Flood,09-26-2022,9,1,1,0
2022-Bihar-Flood,09-26-2022,9,2,1,1
2022-Bihar-Flood,09-26-2022,9,3,0,0
2022-Bihar-Flood,09-26-2022,9,4,1,0
2022-Bihar-Flood,09-26-2022,9,5,1,0
2022-Bihar-Flood,09-26-2022,9,6,1,0
2022-Bihar-Flood,09-26-2022,9,7,0,0
2022-Bihar-Flood,09-26-2022,9,8,0,0
2022-Bihar-Flood,09-26-2022,9,9,1,0
2022-UP-Flood,09-06-2022,0,0,0,0
2022-UP-Flood,09-06-2022,0,1,0,0
2022-UP-Flood,09-06-2022,0,2,0,0
2022-UP-Flood,09-06-2022,0,3,0,0
2022-UP-Flood,09-06-2022,0,4,0,0
2022-UP-Flood,09-06-2022,0,5,0,0
2022-UP-Flood,09-06-2022,0,6,0,0
2022-UP-Flood,09-06-2022,0,7,0,0
2022-UP-Flood,09-06-2022,0,8,0,0
2022-UP-Flood,09-06-2022,0,9,0,0
2022-UP-Flood,09-06-2022,1,0,0,0
2022-UP-Flood,09-06-2022,1,1,0,0
2022-UP-Flood,09-06-2022,1,2,0,0
2022-UP-Flood,09-06-2022,1,3,0,0
2022-UP-Flood,09-06-2022,1,4,0,0
2022-UP-Flood,09-06-2022,1,5,0,0
2022-UP-Flood,09-06-2022,1,6,0,0
2022-UP-Flood,09-06-2022,1,7,0,0
2022-UP-Flood,09-06-2022,1,8,0,0
2022-UP-Flood,09-06-2022,1,9,0,0
2022-UP-Flood,09-06-2022,2,0,0,0
2022-UP-Flood,09-06-2022,2,1,0,0
2022-UP-Flood,09-06-2022,2,2,0,0
2022-UP-Flood,09-06-2022,2,3,0,0
2022-UP-Flood,09-06-2022,2,4,0,0
2022-UP-Flood,09-06-2022,2,5,0,0
2022-UP-Flood,09-06-2022,2,6,0,0
2022-UP-Flood,09-06-2022,2,7,0,0
2022-UP-Flood,09-06-2022,2,8,0,0
2022-UP-Flood,09-06-2022,2,9,0,0
2022-UP-Flood,09-06-2022,3,0,0,0
2022-UP-Flood,09-06-2022,3,1,0,0
2022-UP-Flood,09-06-2022,3,2,0,0
2022-UP-Flood,09-06-2022,3,3,0,0
2022-UP-Flood,09-06-2022,3,4,0,0
2022-UP-Flood,09-06-2022,3,5,0,0
2022-UP-Flood,09-06-2022,3,6,0,0
2022-UP-Flood,09-06-2022,3,7,0,0
2022-UP-Flood,09-06-2022,3,8,0,0
2022-UP-Flood,09-06-2022,3,9,0,0
2022-UP-Flood,09-06-2022,4,0,0,0
2022-UP-Flood,09-06-2022,4,1,0,0
2022-UP-Flood,09-06-2022,4,2,0,0
2022-UP-Flood,09-06-2022,4,3,0,0
2022-UP-Flood,09-06-2022,4,4,0,0
2022-UP-Flood,09-06-2022,4,5,0,0
2022-UP-Flood,09-06-2022,4,6,0,0
2022-UP-Flood,09-06-2022,4,7,0,0
2022-UP-Flood,09-06-2022,4,8,0,0
2022-UP-Flood,09-06-2022,4,9,0,0
2022-UP-Flood,09-06-2022,5,0,0,0
2022-UP-Flood,09-06-2022,5,1,0,0
2022-UP-Flood,09-06-2022,5,2,0,0
2022-UP-Flood,09-06-2022,5,3,0,0
2022-UP-Flood,09-06-2022,5,4,0,1
2022-UP-Flood,09-06-2022,5,5,0,0
2022-UP-Flood,09-06-2022,5,6,0,0
2022-UP-Flood,09-06-2022,5,7,0,0
2022-UP-Flood,09-06-2022,5,8,0,0
2022-UP-Flood,09-06-2022,5,9,0,0
2022-UP-Flood,09-06-2022,6,0,0,0
2022-UP-Flood,09-06-2022,6,1,0,0
2022-UP-Flood,09-06-2022,6,2,0,0
2022-UP-Flood,09-06-2022,6,3,0,0
2022-UP-Flood,09-06-2022,6,4,0,0
2022-UP-Flood,09-06-2022,6,5,0,0
2022-UP-Flood,09-06-2022,6,6,0,0
2022-UP-Flood,09-06-2022,6,7,0,0
2022-UP-Flood,09-06-2022,6,8,0,0
2022-UP-Flood,09-06-2022,6,9,0,0
2022-UP-Flood,09-06-2022,7,0,0,0
2022-UP-Flood,09-06-2022,7,1,0,0
2022-UP-Flood,09-06-2022,7,2,0,0
2022-UP-Flood,09-06-2022,7,3,0,0
2022-UP-Flood,09-06-2022,7,4,0,0
2022-UP-Flood,09-06-2022,7,5,0,0
2022-UP-Flood,09-06-2022,7,6,0,0
2022-UP-Flood,09-06-2022,7,7,0,0
2022-UP-Flood,09-06-2022,7,8,0,0
2022-UP-Flood,09-06-2022,7,9,0,0
2022-UP-Flood,09-06-2022,8,0,0,0
2022-UP-Flood,09-06-2022,8,1,0,0
2022-UP-Flood,09-06-2022,8,2,0,0
2022-UP-Flood,09-06-2022,8,3,0,0
2022-UP-Flood,09-06-2022,8,4,0,0
2022-UP-Flood,09-06-2022,8,5,0,1
2022-UP-Flood,09-06-2022,8,6,0,0
2022-UP-Flood,09-06-2022,8,7,0,0
2022-UP-Flood,09-06-2022,8,8,0,0
2022-UP-Flood,09-06-2022,8,9,0,0
2022-UP-Flood,09-06-2022,9,0,0,0
2022-UP-Flood,09-06-2022,9,1,0,0
2022-UP-Flood,09-06-2022,9,2,0,0
2022-UP-Flood,09-06-2022,9,3,0,0
2022-UP-Flood,09-06-2022,9,4,0,0
2022-UP-Flood,09-06-2022,9,5,0,1
2022-UP-Flood,09-06-2022,9,6,0,0
2022-UP-Flood,09-06-2022,9,7,0,0
2022-UP-Flood,09-06-2022,9,8,0,0
2022-UP-Flood,09-06-2022,9,9,0,0
2022-UP-Flood,10-09-2022,0,0,0,0
2022-UP-Flood,10-09-2022,0,1,1,1
2022-UP-Flood,10-09-2022,0,2,1,1
2022-UP-Flood,10-09-2022,0,3,0,1
2022-UP-Flood,10-09-2022,0,4,0,0
2022-UP-Flood,10-09-2022,0,5,0,0
2022-UP-Flood,10-09-2022,0,6,0,0
2022-UP-Flood,10-09-2022,0,7,0,0
2022-UP-Flood,10-09-2022,0,8,0,0
2022-UP-Flood,10-09-2022,0,9,0,0
2022-UP-Flood,10-09-2022,1,0,0,0
2022-UP-Flood,10-09-2022,1,1,0,0
2022-UP-Flood,10-09-2022,1,2,1,1
2022-UP-Flood,10-09-2022,1,3,1,1
2022-UP-Flood,10-09-2022,1,4,0,0
2022-UP-Flood,10-09-2022,1,5,0,0
2022-UP-Flood,10-09-2022,1,6,0,0
2022-UP-Flood,10-09-2022,1,7,0,0
2022-UP-Flood,10-09-2022,1,8,0,0
2022-UP-Flood,10-09-2022,1,9,0,0
2022-UP-Flood,10-09-2022,2,0,0,0
2022-UP-Flood,10-09-2022,2,1,0,0
2022-UP-Flood,10-09-2022,2,2,1,1
2022-UP-Flood,10-09-2022,2,3,1,1
2022-UP-Flood,10-09-2022,2,4,0,0
2022-UP-Flood,10-09-2022,2,5,0,0
2022-UP-Flood,10-09-2022,2,6,0,0
2022-UP-Flood,10-09-2022,2,7,0,0
2022-UP-Flood,10-09-2022,2,8,0,0
2022-UP-Flood,10-09-2022,2,9,0,0
2022-UP-Flood,10-09-2022,3,0,0,0
2022-UP-Flood,10-09-2022,3,1,0,0
2022-UP-Flood,10-09-2022,3,2,1,1
2022-UP-Flood,10-09-2022,3,3,0,1
2022-UP-Flood,10-09-2022,3,4,0,0
2022-UP-Flood,10-09-2022,3,5,0,0
2022-UP-Flood,10-09-2022,3,6,0,0
2022-UP-Flood,10-09-2022,3,7,0,0
2022-UP-Flood,10-09-2022,3,8,0,0
2022-UP-Flood,10-09-2022,3,9,0,0
2022-UP-Flood,10-09-2022,4,0,0,0
2022-UP-Flood,10-09-2022,4,1,0,0
2022-UP-Flood,10-09-2022,4,2,0,0
2022-UP-Flood,10-09-2022,4,3,1,1
2022-UP-Flood,10-09-2022,4,4,1,1
2022-UP-Flood,10-09-2022,4,5,0,0
2022-UP-Flood,10-09-2022,4,6,0,0
2022-UP-Flood,10-09-2022,4,7,0,0
2022-UP-Flood,10-09-2022,4,8,0,0
2022-UP-Flood,10-09-2022,4,9,0,0
2022-UP-Flood,10-09-2022,5,0,0,1
2022-UP-Flood,10-09-2022,5,1,0,0
2022-UP-Flood,10-09-2022,5,2,0,0
2022-UP-Flood,10-09-2022,5,3,1,1
2022-UP-Flood,10-09-2022,5,4,1,1
2022-UP-Flood,10-09-2022,5,5,0,0
2022-UP-Flood,10-09-2022,5,6,0,0
2022-UP-Flood,10-09-2022,5,7,0,0
2022-UP-Flood,10-09-2022,5,8,0,0
2022-UP-Flood,10-09-2022,5,9,0,0
2022-UP-Flood,10-09-2022,6,0,0,1
2022-UP-Flood,10-09-2022,6,1,0,0
2022-UP-Flood,10-09-2022,6,2,0,0
2022-UP-Flood,10-09-2022,6,3,0,0
2022-UP-Flood,10-09-2022,6,4,0,0
2022-UP-Flood,10-09-2022,6,5,0,0
2022-UP-Flood,10-09-2022,6,6,0,0
2022-UP-Flood,10-09-2022,6,7,0,0
