day_5_flood_status,flood_top,elevation_top,flood_bottom,elevation_bottom,flood_left,elevation_left,flood_right,elevation_right,flood_top_left,elevation_top_left,flood_top_right,elevation_top_right,flood_bottom_left,elevation_bottom_left,flood_bottom_right,elevation_bottom_right,Elevation_MinMax,tempmax_day5,tempmin_day5,humidity_day5,precip_day5,windspeed_day5,windgust_day5,sealevelpressure_day5,cloudcover_day5,tempmax_day6_pred,tempmin_day6_pred,humidity_day6_pred,precip_day6_pred,windspeed_day6_pred,windgust_day6_pred,sealevelpressure_day6_pred,cloudcover_day6_pred,day_6_flood_status
0.0,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0398873768183951,0.0,0.0394181135617081,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0417644298451431,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3,-27.63429832458496,-85.24109649658203,136.9172821044922,-7.648535251617432,80.36541748046875,-38.88673400878906,67.0253677368164,47.80473709106445,0.0
0.0,0.0,0.0398873768183951,0.0,0.0417644298451431,1.0,0.0403566400750821,0.0,0.0,0.0,0.0398873768183951,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,0.0408259033317691,28.9,22.5,83.8,20.8,16.9,32.8,1011.2,87.6,-10.96043872833252,-95.29388427734375,126.53936767578125,-16.952594757080078,67.86692810058594,-31.56485939025879,43.25507354736328,34.37397766113281,0.0
0.0,0.0,0.0,1.0,0.0441107461285781,1.0,0.0403566400750821,1.0,0.0412951665884561,0.0,0.0,0.0,0.0,1.0,0.0422336931018301,1.0,0.0422336931018301,0.0445800093852651,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
0.0,1.0,0.0398873768183951,0.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0412951665884561,0.0,0.0441107461285781,1.0,0.0417644298451431,0.0,0.0422336931018301,0.0,0.0408259033317691,0.0436414828718911,33.0,27.0,83.3,0.0,16.6,26.3,1000.8,54.9,-12.027997016906738,-92.18795013427734,100.39013671875,-18.18947982788086,61.08686447143555,-45.321678161621094,21.77594757080078,11.089800834655762,0.0
0.0,0.0,0.0427029563585171,0.0,0.0408259033317691,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0422336931018301,0.0,0.0,0.0,0.0427029563585171,0.0563115908024401,33.0,24.8,79.3,0.0,18.4,27.4,1011.8,44.4,-23.92669105529785,-96.5999755859375,146.11390686035156,-1.4403557777404785,99.13131713867188,-71.34681701660156,65.5006332397461,49.256248474121094,0.0
0.0,1.0,0.0441107461285781,1.0,0.0403566400750821,0.0,0.0450492726419521,0.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0384795870483341,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0380103237916471,26.7,24.7,96.0,88.0,23.8,46.1,1002.4,100.0,-20.08582878112793,-93.44140625,127.83038330078125,-3.7086052894592285,71.66645050048828,-19.287561416625977,61.195655822753906,48.72111511230469,0.0
0.0,0.0,0.0431722196152041,0.0,0.0436414828718911,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0,0.0398873768183951,0.0,0.0431722196152041,0.0,0.0408259033317691,0.0,0.0412951665884561,0.8451431252932895,26.1,23.1,93.8,88.0,34.9,81.0,999.0,100.0,-16.300630569458008,-97.2826156616211,131.8791961669922,-11.5579252243042,73.2115478515625,-20.663694381713867,46.121402740478516,43.77845001220703,0.0
0.0,0.0,0.0398873768183951,1.0,0.0403566400750821,0.0,0.0417644298451431,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,0.011731581417175,37.0,28.9,78.7,0.0,25.9,26.3,1003.2,31.4,-25.447467803955078,-99.67021179199219,118.53144073486328,1.0376715660095215,88.81033325195312,-93.71176147460938,36.998260498046875,21.8098201751709,0.0
0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0,0.0,0.0,0.0,0.0,0.0366025340215861,0.0,0.0450492726419521,0.029094321914594,33.0,26.7,88.4,5.0,13.0,30.6,996.7,67.5,-9.129507064819336,-82.64025115966797,130.61537170410156,-18.574472427368164,72.14459991455078,-24.57822608947754,57.03881072998047,44.26216125488281,0.0
0.0,0.0,0.0408259033317691,0.0,0.0441107461285781,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0394181135617081,35.0,26.6,69.8,0.8,17.6,22.7,1002.8,50.5,-9.774202346801758,-93.41873168945312,124.0801773071289,-21.900781631469727,65.18456268310547,-32.792049407958984,42.11180877685547,33.028934478759766,0.0
0.0,0.0,0.0361332707648991,0.0,0.0,0.0,0.0427029563585171,1.0,0.0408259033317691,1.0,0.0422336931018301,1.0,0.0403566400750821,0.0,0.0,0.0,0.0,0.0427029563585171,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
0.0,1.0,0.0370717972782731,0.0,0.0398873768183951,0.0,0.0408259033317691,1.0,0.0398873768183951,1.0,0.0394181135617081,1.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,0.1867667761614265,33.0,23.8,75.2,0.0,16.6,25.9,1012.3,37.9,25.623863220214844,-59.60333251953125,145.13815307617188,-7.104040622711182,74.97864532470703,-85.3774185180664,102.57073211669922,100.08493041992188,0.0
0.0,0.0,0.0380103237916471,1.0,0.0408259033317691,0.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0436414828718911,0.0,0.0417644298451431,1.0,0.0422336931018301,1.0,0.0427029563585171,0.0408259033317691,34.1,26.9,68.7,0.0,14.8,25.2,1002.6,40.5,-21.71458625793457,-89.83634185791016,143.39219665527344,-6.481420993804932,99.48798370361328,-36.34196472167969,78.5043716430664,46.03518295288086,0.0
0.0,0.0,0.0394181135617081,0.0,0.0431722196152041,0.0,0.0417644298451431,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0431722196152041,0.0,0.0,0.0384795870483341,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,0.0
0.0,0.0,0.0431722196152041,0.0,0.0436414828718911,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0,0.0398873768183951,0.0,0.0431722196152041,0.0,0.0408259033317691,0.0,0.0412951665884561,0.0408259033317691,34.1,26.9,68.7,0.0,14.8,25.2,1002.6,40.5,-21.71458625793457,-89.83634185791016,143.39219665527344,-6.481420993804932,99.48798370361328,-36.34196472167969,78.5043716430664,46.03518295288086,0.0
0.0,0.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0394181135617081,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0384795870483341,0.0,0.0408259033317691,1.0,0.0398873768183951,0.0380103237916471,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3,-27.63429832458496,-85.24109649658203,136.9172821044922,-7.648535251617432,80.36541748046875,-38.88673400878906,67.0253677368164,47.80473709106445,0.0
0.0,1.0,0.0427029563585171,1.0,0.0412951665884561,0.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0412951665884561,0.0,0.0380103237916471,1.0,0.0389488503050211,1.0,0.0375410605349601,0.0422336931018301,36.0,28.0,73.8,0.0,18.4,32.4,1001.4,54.8,-14.036308288574219,-77.1747817993164,109.10126495361328,-10.219687461853027,69.13008117675781,-38.32136917114258,41.77338790893555,25.612905502319336,0.0
0.0,1.0,0.0370717972782731,0.0,0.0398873768183951,0.0,0.0408259033317691,1.0,0.0398873768183951,1.0,0.0394181135617081,1.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,0.011731581417175,38.0,29.0,76.4,0.0,24.1,28.1,1002.9,41.4,-25.38247299194336,-82.75357055664062,126.49844360351562,-11.856328010559082,52.79899215698242,-64.63410949707031,25.610944747924805,43.794612884521484,0.0
0.0,1.0,0.0412951665884561,1.0,0.0422336931018301,0.0,0.0427029563585171,0.0,0.0398873768183951,1.0,0.0389488503050211,1.0,0.0375410605349601,1.0,0.0417644298451431,0.0,0.0361332707648991,0.031440638198029,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3,-10.42465591430664,-82.64229583740234,136.78346252441406,-20.01348304748535,74.85132598876953,-24.70586585998535,59.11652374267578,46.84629821777344,0.0
0.0,0.0,0.0398873768183951,1.0,0.0403566400750821,0.0,0.0417644298451431,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,0.024870952604411,32.9,26.7,83.7,0.9,11.2,25.6,1003.8,84.4,-9.127213478088379,-91.68880462646484,123.66354370117188,-20.891929626464844,64.54354095458984,-30.65822410583496,39.89716339111328,32.14897537231445,0.0
0.0,0.0,0.0412951665884561,0.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0412951665884561,0.0,0.0417644298451431,0.0,0.0450492726419521,1.0,0.0370717972782731,0.0,0.0394181135617081,0.029094321914594,30.3,25.9,83.1,2.1,25.9,37.8,1004.5,61.3,-15.840811729431152,-89.12069702148438,95.09391784667969,-13.744776725769043,59.8952751159668,-39.493621826171875,24.599775314331055,11.100993156433105,0.0
0.0,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0398873768183951,0.0,0.0394181135617081,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0361332707648991,1.0,0.0337869544814641,0.007038948850305,37.0,28.9,78.7,0.0,25.9,26.3,1003.2,31.4,-25.447467803955078,-99.67021179199219,118.53144073486328,1.0376715660095215,88.81033325195312,-93.71176147460938,36.998260498046875,21.8098201751709,0.0
0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0389488503050211,1.0,0.0408259033317691,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0,0.0,0.0,0.0,0.0408259033317691,33.0,25.7,85.1,22.0,13.3,36.4,1001.0,64.1,-12.485915184020996,-94.37238311767578,126.2674789428711,-20.647865295410156,67.42024993896484,-30.83365249633789,37.85715103149414,33.56244659423828,0.0
0.0,1.0,0.0417644298451431,0.0,0.0,1.0,0.0408259033317691,0.0,0.0375410605349601,1.0,0.0337869544814641,1.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0366025340215861,29.6,24.2,91.2,67.0,15.1,28.4,1001.1,95.4,-23.676950454711914,-87.1461181640625,109.5450668334961,-9.440356254577637,67.80754852294922,-20.69649887084961,45.911991119384766,29.91987419128418,0.0
0.0,1.0,0.0370717972782731,1.0,0.0417644298451431,0.0,0.0394181135617081,1.0,0.0431722196152041,1.0,0.0403566400750821,0.0,0.0427029563585171,1.0,0.0337869544814641,1.0,0.0412951665884561,0.0394181135617081,32.9,27.5,80.0,1.3,13.0,27.4,998.7,95.7,-20.34821891784668,-93.90507507324219,130.21546936035156,-11.093100547790527,67.70303344726562,-40.290191650390625,43.191280364990234,33.85567092895508,0.0
0.0,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0417644298451431,1.0,0.0370717972782731,1.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0412951665884561,0.025809479117785,31.8,26.9,76.1,0.8,25.6,43.6,1002.5,70.0,-9.157144546508789,-98.93712615966797,125.87747192382812,-21.849021911621094,65.38557434082031,-43.374977111816406,28.061317443847656,30.62275505065918,0.0
0.0,1.0,0.0431722196152041,0.0,0.0422336931018301,1.0,0.0389488503050211,1.0,0.0375410605349601,0.0,0.0403566400750821,1.0,0.0412951665884561,0.0,0.0427029563585171,0.0,0.0398873768183951,0.0408259033317691,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3,-9.401727676391602,-92.76417541503906,124.72135925292969,-21.313228607177734,66.14469146728516,-26.307641983032227,42.60771179199219,33.77666473388672,0.0
0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0,0.0,0.0,0.0,0.0,0.0366025340215861,0.0,0.0450492726419521,0.0436414828718911,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,0.0
0.0,0.0,0.0,1.0,0.0384795870483341,0.0,0.0436414828718911,0.0,0.0436414828718911,0.0,0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0422336931018301,0.013608634443923,33.0,24.7,81.5,15.0,27.7,43.6,1011.9,82.1,31.37616539001465,-150.6055145263672,67.06461334228516,-28.345060348510742,47.413272857666016,16.222854614257812,23.58798599243164,3.2952980995178223,0.0
0.0,1.0,0.0412951665884561,1.0,0.0394181135617081,1.0,0.0441107461285781,0.0,0.0417644298451431,1.0,0.0412951665884561,0.0,0.0436414828718911,1.0,0.0384795870483341,1.0,0.0370717972782731,0.0403566400750821,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,0.0
0.0,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0398873768183951,0.0,0.0394181135617081,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0417644298451431,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0,-11.427891731262207,-92.51882934570312,97.90690612792969,-21.30179786682129,56.34956741333008,-55.03650665283203,10.886414527893066,6.021490573883057,0.0
0.0,0.0,0.0,0.0,0.0366025340215861,0.0,0.0436414828718911,0.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0422336931018301,0.0,0.0417644298451431,0.02346316283435,32.0,23.0,77.8,0.0,18.4,31.0,1012.5,42.9,10.599337577819824,-126.47280883789062,163.6299591064453,6.089131832122803,78.16442108154297,44.4009895324707,116.96636962890625,94.25614166259766,0.0
0.0,0.0,0.0,1.0,0.0441107461285781,1.0,0.0403566400750821,1.0,0.0412951665884561,0.0,0.0,0.0,0.0,1.0,0.0422336931018301,1.0,0.0422336931018301,0.0394181135617081,33.5,27.4,79.9,0.6,8.6,21.2,1002.1,72.5,-22.17845916748047,-93.18912506103516,125.15117645263672,-10.282471656799316,69.39702606201172,-43.56108474731445,38.82918167114258,27.640233993530273,0.0
0.0,1.0,0.0403566400750821,0.0,0.0398873768183951,1.0,0.0441107461285781,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,0.0,0.0398873768183951,0.0,0.0,0.0412951665884561,33.0,25.7,85.1,22.0,13.3,36.4,1001.0,64.1,-12.485915184020996,-94.37238311767578,126.2674789428711,-20.647865295410156,67.42024993896484,-30.83365249633789,37.85715103149414,33.56244659423828,0.0
0.0,1.0,0.0337869544814641,0.0,0.0,1.0,0.0408259033317691,1.0,0.0412951665884561,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0394181135617081,33.0,24.8,79.3,0.0,18.4,27.4,1011.8,44.4,-23.92669105529785,-96.5999755859375,146.11390686035156,-1.4403557777404785,99.13131713867188,-71.34681701660156,65.5006332397461,49.256248474121094,0.0
0.0,0.0,0.0,0.0,0.0417644298451431,1.0,0.0412951665884561,0.0,0.0459877991553261,0.0,0.0,0.0,0.0,1.0,0.0422336931018301,1.0,0.0384795870483341,0.0469263256687001,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,0.0
0.0,0.0,0.0398873768183951,0.0,0.0408259033317691,1.0,0.0412951665884561,0.0,0.0412951665884561,1.0,0.0431722196152041,0.0,0.0431722196152041,0.0,0.0375410605349601,0.0,0.0436414828718911,0.0370717972782731,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4,-10.60251235961914,-98.76622772216797,128.54676818847656,-22.733802795410156,60.54127502441406,-36.95713424682617,28.99622344970703,36.076236724853516,0.0
0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0389488503050211,1.0,0.0408259033317691,0.0,0.0361332707648991,1.0,0.0337869544814641,0.0,0.0,0.0,0.0,0.012670107930549,31.0,25.0,87.4,16.2,25.9,33.5,1013.4,85.3,-6.273499488830566,-96.94904327392578,143.07444763183594,-25.899900436401367,66.7145004272461,-23.76605224609375,55.95869064331055,54.65324783325195,0.0
0.0,1.0,0.0417644298451431,0.0,0.0,1.0,0.0408259033317691,0.0,0.0375410605349601,1.0,0.0337869544814641,1.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0427029563585171,28.9,22.5,83.8,20.8,16.9,32.8,1011.2,87.6,-10.96043872833252,-95.29388427734375,126.53936767578125,-16.952594757080078,67.86692810058594,-31.56485939025879,43.25507354736328,34.37397766113281,0.0
0.0,1.0,0.0403566400750821,0.0,0.0398873768183951,1.0,0.0441107461285781,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,0.0,0.0398873768183951,0.0,0.0,0.0412951665884561,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4,-10.60251235961914,-98.76622772216797,128.54676818847656,-22.733802795410156,60.54127502441406,-36.95713424682617,28.99622344970703,36.076236724853516,0.0
0.0,0.0,0.0394181135617081,1.0,0.0408259033317691,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0408259033317691,1.0,0.0412951665884561,0.030971374941342,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3,-10.42465591430664,-82.64229583740234,136.78346252441406,-20.01348304748535,74.85132598876953,-24.70586585998535,59.11652374267578,46.84629821777344,0.0
0.0,0.0,0.0408259033317691,0.0,0.0441107461285781,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0422336931018301,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
0.0,1.0,0.0403566400750821,0.0,0.0431722196152041,0.0,0.0394181135617081,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0,0.0398873768183951,0.0,0.0431722196152041,0.0375410605349601,32.1,25.6,79.8,6.7,25.6,43.6,1003.9,53.6,-10.263737678527832,-89.123046875,126.59205627441406,-17.74370765686035,70.47172546386719,-33.46605682373047,44.75086975097656,37.79714584350586,0.0
0.0,1.0,0.0384795870483341,1.0,0.0412951665884561,1.0,0.0337869544814641,1.0,0.0412951665884561,0.0,0.0394181135617081,1.0,0.0431722196152041,1.0,0.0408259033317691,0.0,0.0375410605349601,0.029563585171281,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3,-10.42465591430664,-82.64229583740234,136.78346252441406,-20.01348304748535,74.85132598876953,-24.70586585998535,59.11652374267578,46.84629821777344,0.0
0.0,0.0,0.0394181135617081,0.0,0.0431722196152041,0.0,0.0417644298451431,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0431722196152041,0.0,0.0,0.0384795870483341,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9,-13.870115280151367,-93.1363525390625,145.33226013183594,-18.015703201293945,67.5479736328125,-19.03951072692871,58.72765350341797,60.412254333496094,0.0
0.0,1.0,0.0412951665884561,0.0,0.0398873768183951,1.0,0.0412951665884561,1.0,0.0375410605349601,1.0,0.0431722196152041,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0441107461285781,0.0389488503050211,36.0,28.0,75.3,0.0,18.4,30.2,1003.1,50.0,-13.539855003356934,-91.0543441772461,99.59439849853516,-15.299117088317871,60.754417419433594,-41.181819915771484,26.32734489440918,13.953413963317871,0.0
0.0,1.0,0.0427029563585171,0.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0408259033317691,1.0,0.0403566400750821,0.0,0.0450492726419521,0.0,0.0398873768183951,0.1703425621773815,31.0,25.0,87.4,16.2,25.9,33.5,1013.4,85.3,-6.273499488830566,-96.94904327392578,143.07444763183594,-25.899900436401367,66.7145004272461,-23.76605224609375,55.95869064331055,54.65324783325195,0.0
0.0,1.0,0.0441107461285781,1.0,0.0403566400750821,0.0,0.0450492726419521,0.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0384795870483341,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0417644298451431,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3,-27.63429832458496,-85.24109649658203,136.9172821044922,-7.648535251617432,80.36541748046875,-38.88673400878906,67.0253677368164,47.80473709106445,0.0
0.0,0.0,0.0394181135617081,0.0,0.0431722196152041,0.0,0.0417644298451431,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0431722196152041,0.0,0.0,0.0436414828718911,34.1,26.9,68.7,0.0,14.8,25.2,1002.6,40.5,-21.71458625793457,-89.83634185791016,143.39219665527344,-6.481420993804932,99.48798370361328,-36.34196472167969,78.5043716430664,46.03518295288086,0.0
0.0,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,0.0,0.0408259033317691,1.0,0.0398873768183951,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0384795870483341,31.1,27.3,88.1,2.0,7.9,18.0,1000.8,91.9,-10.358166694641113,-98.7182846069336,135.49050903320312,-25.03070831298828,59.720516204833984,-38.0283203125,28.964603424072266,37.91415786743164,0.0
0.0,1.0,0.0417644298451431,1.0,0.0427029563585171,1.0,0.0417644298451431,0.0,0.0403566400750821,0.0,0.0422336931018301,1.0,0.0384795870483341,1.0,0.0412951665884561,0.0,0.0380103237916471,0.024870952604411,31.8,26.9,76.1,0.8,25.6,43.6,1002.5,70.0,-9.157144546508789,-98.93712615966797,125.87747192382812,-21.849021911621094,65.38557434082031,-43.374977111816406,28.061317443847656,30.62275505065918,0.0
0.0,1.0,0.0394181135617081,0.0,0.0403566400750821,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0370717972782731,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0380103237916471,36.0,27.0,71.8,1.3,22.3,38.9,1002.5,44.8,-16.65938377380371,-90.91556549072266,112.16926574707031,-12.95322322845459,66.06143188476562,-29.541776657104492,39.84532165527344,25.835115432739258,0.0
0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0,0.0,0.0,0.0,0.0,0.0366025340215861,0.0,0.0450492726419521,0.007977475363679,30.6,24.0,84.5,1.4,14.0,27.7,1008.7,74.1,-18.902732849121094,-84.77503967285156,122.21199035644531,-13.140751838684082,70.7314224243164,-33.11919403076172,45.56727981567383,30.73296546936035,0.0
0.0,0.0,0.0394181135617081,1.0,0.0408259033317691,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0408259033317691,1.0,0.0412951665884561,0.0412951665884561,28.9,22.5,83.8,20.8,16.9,32.8,1011.2,87.6,-10.96043872833252,-95.29388427734375,126.53936767578125,-16.952594757080078,67.86692810058594,-31.56485939025879,43.25507354736328,34.37397766113281,0.0
0.0,1.0,0.0412951665884561,1.0,0.0422336931018301,0.0,0.0427029563585171,0.0,0.0398873768183951,1.0,0.0389488503050211,1.0,0.0375410605349601,1.0,0.0417644298451431,0.0,0.0361332707648991,0.0403566400750821,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0,-11.427891731262207,-92.51882934570312,97.90690612792969,-21.30179786682129,56.34956741333008,-55.03650665283203,10.886414527893066,6.021490573883057,0.0
0.0,0.0,0.0417644298451431,1.0,0.0427029563585171,0.0,0.0366025340215861,0.0,0.0450492726419521,0.0,0.0380103237916471,0.0,0.0398873768183951,1.0,0.0408259033317691,1.0,0.0403566400750821,0.0431722196152041,31.5,26.1,88.4,11.0,11.9,31.0,998.2,96.1,-12.77189826965332,-92.02857208251953,126.69943237304688,-14.69518756866455,63.430599212646484,-33.5093879699707,43.00087356567383,37.00405502319336,0.0
