datetime,tempmax,tempmin,humidity,precip,windspeed,windgust,sealevelpressure,cloudcover
2020-08-23,26.3,25.0,99.5,56.0,18.4,34.9,1001.0,72.6
2020-08-22,29.3,26.0,96.0,12.0,14.8,21.6,1001.5,68.0
2020-08-21,32.0,25.8,94.4,28.0,18.4,19.4,1001.3,67.6
2020-08-28,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1
2020-08-27,32.3,25.8,89.6,0.9,18.4,35.6,1006.0,54.1
2020-08-26,31.1,26.0,91.3,11.0,17.7,42.1,1006.6,59.2
2020-08-25,32.0,25.9,90.8,5.0,22.3,49.7,1004.7,69.0
2020-08-24,26.3,24.0,99.4,16.0,20.5,70.9,1000.9,75.4
2020-08-23,26.3,25.0,99.5,56.0,18.4,34.9,1001.0,72.6
2020-08-29,33.0,26.9,90.1,0.0,16.6,19.8,1002.1,66.1
2020-08-28,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1
2020-08-27,32.3,25.8,89.6,0.9,18.4,35.6,1006.0,54.1
2020-08-26,31.1,26.0,91.3,11.0,17.7,42.1,1006.6,59.2
2020-08-25,32.0,25.9,90.8,5.0,22.3,49.7,1004.7,69.0
2020-08-24,26.3,24.0,99.4,16.0,20.5,70.9,1000.9,75.4
2021-08-01,33.8,27.2,81.6,3.5,29.2,53.3,997.2,90.5
2021-07-31,32.6,27.8,77.4,19.0,32.4,58.7,997.2,84.2
2021-07-30,33.4,26.2,80.3,11.0,18.0,51.5,998.0,90.2
2021-07-29,32.0,26.8,87.5,46.0,13.3,31.3,996.6,89.7
2021-07-28,34.1,26.6,84.6,7.0,8.3,24.8,996.1,78.8
2021-07-27,33.8,27.3,88.2,1.0,10.1,21.6,995.7,95.4
2021-05-27,32.0,26.0,91.3,84.872,37.1,64.4,997.4,94.5
2021-05-26,29.0,25.0,92.1,41.656,37.1,81.7,992.2,94.7
2021-05-25,30.6,26.3,90.8,4.211,25.9,57.6,996.6,89.4
2021-05-24,33.0,26.0,88.2,23.12,18.4,32.4,1000.9,85.1
2021-05-23,37.0,29.4,73.8,0.0,14.8,21.6,1001.7,46.1
2021-05-22,36.0,29.0,80.1,2.642,18.4,24.1,1002.2,61.0
2021-05-26,29.0,25.0,92.1,41.656,37.1,81.7,992.2,94.7
2021-05-25,30.6,26.3,90.8,4.211,25.9,57.6,996.6,89.4
2021-05-24,33.0,26.0,88.2,23.12,18.4,32.4,1000.9,85.1
2021-05-23,37.0,29.4,73.8,0.0,14.8,21.6,1001.7,46.1
2021-05-22,36.0,29.0,80.1,2.642,18.4,24.1,1002.2,61.0
2021-05-21,37.0,29.8,71.3,0.0,14.8,28.4,1004.0,43.1
2021-08-06,34.9,27.7,78.7,1.4,6.8,26.6,999.4,78.1
2021-08-05,34.5,27.3,80.6,0.7,8.6,23.4,999.8,81.7
2021-08-04,32.9,27.6,80.5,0.7,10.1,20.5,1001.2,90.9
2021-08-03,34.0,26.7,80.9,22.0,10.1,19.8,1000.6,68.2
2021-08-02,33.9,26.8,81.6,2.0,16.6,28.8,998.9,87.4
2021-08-01,33.8,27.2,81.6,3.5,29.2,53.3,997.2,90.5
2021-08-09,31.9,27.0,86.8,3.9,12.2,23.4,1002.5,89.9
2021-08-08,32.6,27.1,84.8,14.5,11.5,20.5,1003.0,89.0
2021-08-07,33.2,26.4,82.3,29.0,11.9,24.5,1001.4,87.4
2021-08-06,34.9,27.7,78.7,1.4,6.8,26.6,999.4,78.1
2021-08-05,34.5,27.3,80.6,0.7,8.6,23.4,999.8,81.7
2021-08-04,32.9,27.6,80.5,0.7,10.1,20.5,1001.2,90.9
2021-12-05,23.0,20.9,89.5,27.313,14.8,22.3,1013.7,99.2
2021-12-04,24.0,21.0,86.1,2.173,9.4,16.6,1014.0,86.4
2021-12-03,29.0,18.0,73.8,0.0,9.4,21.6,1014.0,46.1
2021-12-02,29.0,20.0,69.3,0.0,9.4,16.2,1013.1,7.6
2021-12-01,29.0,18.9,70.2,0.0,11.2,25.2,1013.3,3.1
2021-11-30,30.1,23.6,88.2,22.0,10.7,41.0,1009.6,82.1
2021-10-16,27.6,24.0,92.9,69.0,14.0,27.4,1002.3,93.0
2021-10-15,30.6,24.4,86.3,5.0,11.9,34.2,1003.1,73.6
2021-10-14,29.5,24.0,89.6,29.0,15.7,29.9,1006.1,79.8
2021-10-13,30.0,22.5,84.1,4.9,15.3,34.9,1007.3,85.4
2021-10-12,26.0,23.0,95.1,55.0,12.1,32.0,1008.3,96.0
2021-10-11,28.5,23.5,91.2,8.0,15.8,24.8,1007.9,91.3
2021-10-19,30.5,24.0,84.9,18.0,14.8,29.5,1010.2,74.5
2021-10-18,28.4,24.0,91.4,13.0,14.4,31.0,1008.7,89.2
2021-10-17,28.4,24.0,95.7,42.0,10.7,29.5,1006.2,98.3
2021-10-16,27.6,24.0,92.9,69.0,14.0,27.4,1002.3,93.0
2021-10-15,30.6,24.4,86.3,5.0,11.9,34.2,1003.1,73.6
2021-10-14,29.5,24.0,89.6,29.0,15.7,29.9,1006.1,79.8
2021-11-16,28.8,24.0,90.7,16.0,13.0,25.2,1006.8,88.5
2021-11-15,28.5,24.0,92.3,24.0,9.4,25.6,1007.1,90.8
2021-11-14,28.1,22.8,92.6,31.0,13.0,33.8,1008.2,90.6
2021-11-13,28.4,23.4,90.8,67.0,11.9,33.5,1007.9,92.7
2021-11-12,27.8,23.4,87.2,8.0,15.1,28.1,1006.9,93.8
2021-11-11,30.5,24.0,82.1,1.0,15.7,32.8,1006.1,84.9
2015-08-19,34.1,27.1,73.7,10.0,20.5,28.8,1007.7,62.1
2015-08-18,35.1,28.1,78.2,1.2,14.8,30.2,1006.4,82.5
2015-08-17,35.1,27.1,77.3,4.0,18.4,25.9,1005.3,67.3
2015-08-16,34.1,27.8,77.9,0.0,16.6,28.8,1006.4,75.1
2015-08-15,35.1,27.1,80.1,0.7,16.6,25.2,1004.8,76.8
2015-08-14,33.1,27.1,83.1,3.0,11.2,22.3,1004.0,86.5
2015-08-27,35.1,27.4,70.3,0.2,18.4,22.7,1004.7,51.0
2015-08-26,35.1,27.5,69.5,0.0,16.6,28.1,1005.2,57.4
2015-08-25,35.1,27.1,72.3,0.4,14.8,28.1,1006.2,54.9
2015-08-24,36.1,27.1,70.3,0.1,18.4,32.0,1006.4,51.6
2015-08-23,35.1,26.1,68.4,0.1,22.3,32.8,1005.3,47.8
2015-08-22,34.1,26.1,70.7,0.8,22.3,37.1,1005.4,54.2
2015-08-30,36.1,28.1,69.8,0.0,18.4,24.5,1005.2,53.7
2015-08-29,37.1,27.1,68.1,0.1,14.8,22.7,1005.0,34.0
2015-08-28,36.1,27.1,67.9,0.0,14.8,23.8,1005.4,39.7
2015-08-27,35.1,27.4,70.3,0.2,18.4,22.7,1004.7,51.0
2015-08-26,35.1,27.5,69.5,0.0,16.6,28.1,1005.2,57.4
2015-08-25,35.1,27.1,72.3,0.4,14.8,28.1,1006.2,54.9
2015-09-03,32.8,25.8,80.6,1.3,13.0,24.1,1005.3,46.0
2015-09-02,33.5,25.8,83.2,1.9,14.8,28.1,1001.4,55.8
2015-09-01,32.4,26.6,85.9,2.2,9.0,27.4,1000.5,76.0
2015-08-31,35.1,28.1,70.8,0.0,14.8,27.4,1006.3,66.5
2015-08-30,36.1,28.1,69.8,0.0,18.4,24.5,1005.2,53.7
2015-08-29,37.1,27.1,68.1,0.1,14.8,22.7,1005.0,34.0
2016-07-21,33.3,26.1,82.9,6.0,6.8,19.8,1000.5,92.2
2016-07-20,32.0,27.0,88.4,4.2,10.8,25.2,999.7,100.0
2016-07-19,31.1,26.3,89.0,68.0,12.2,29.5,999.4,99.7
2016-07-18,28.9,26.4,89.3,42.0,13.7,29.2,1001.1,97.3
2016-07-17,28.8,26.4,89.8,49.0,12.6,32.0,1001.6,98.4
2016-07-16,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9
2016-07-22,30.0,26.9,86.4,4.0,13.0,25.9,1001.6,89.0
2016-07-21,33.3,26.1,82.9,6.0,6.8,19.8,1000.5,92.2
2016-07-20,32.0,27.0,88.4,4.2,10.8,25.2,999.7,100.0
2016-07-19,31.1,26.3,89.0,68.0,12.2,29.5,999.4,99.7
2016-07-18,28.9,26.4,89.3,42.0,13.7,29.2,1001.1,97.3
2016-07-17,28.8,26.4,89.8,49.0,12.6,32.0,1001.6,98.4
2016-07-26,31.1,26.6,85.7,8.4,18.0,35.6,1004.9,96.6
2016-07-25,32.0,26.7,85.9,3.4,13.7,25.9,1003.4,98.5
2016-07-24,34.0,26.6,83.0,9.6,13.0,24.8,1002.7,82.3
2016-07-23,34.1,26.0,83.6,16.0,15.8,26.3,1002.3,94.6
2016-07-22,30.0,26.9,86.4,4.0,13.0,25.9,1001.6,89.0
2016-07-21,33.3,26.1,82.9,6.0,6.8,19.8,1000.5,92.2
2016-07-28,31.2,26.4,89.0,7.0,10.1,20.5,1004.0,97.4
2016-07-27,32.2,26.9,82.0,4.9,24.1,40.0,1005.3,96.5
2016-07-26,31.1,26.6,85.7,8.4,18.0,35.6,1004.9,96.6
2016-07-25,32.0,26.7,85.9,3.4,13.7,25.9,1003.4,98.5
2016-07-24,34.0,26.6,83.0,9.6,13.0,24.8,1002.7,82.3
2016-07-23,34.1,26.0,83.6,16.0,15.8,26.3,1002.3,94.6
2016-08-02,33.4,25.7,79.8,12.6,19.8,46.1,998.1,72.3
2016-08-01,31.7,26.0,82.4,0.4,13.0,21.6,999.9,96.2
2016-07-31,32.1,26.2,83.4,11.3,11.9,25.2,1001.9,92.4
2016-07-30,32.3,25.6,87.6,8.0,11.2,27.0,1002.5,94.8
2016-07-29,30.4,25.9,89.5,7.0,11.5,27.0,1002.8,98.3
2016-07-28,31.2,26.4,89.0,7.0,10.1,20.5,1004.0,97.4
2016-08-04,34.9,28.0,76.3,0.2,20.9,42.5,998.2,47.6
2016-08-03,33.6,27.6,77.5,2.1,23.0,56.2,997.7,80.2
2016-08-02,33.4,25.7,79.8,12.6,19.8,46.1,998.1,72.3
2016-08-01,31.7,26.0,82.4,0.4,13.0,21.6,999.9,96.2
2016-07-31,32.1,26.2,83.4,11.3,11.9,25.2,1001.9,92.4
2016-07-30,32.3,25.6,87.6,8.0,11.2,27.0,1002.5,94.8
2016-08-11,33.2,26.2,82.0,15.4,11.5,28.8,1001.9,84.2
2016-08-10,32.2,26.4,87.3,0.2,11.5,28.8,1000.9,95.2
2016-08-09,32.8,26.7,85.2,9.0,8.3,24.8,1000.0,92.1
2016-08-08,32.7,27.2,84.0,11.0,19.4,37.8,1000.6,89.4
2016-08-07,33.7,27.9,75.9,2.6,29.2,54.4,999.9,80.4
2016-08-06,34.0,27.9,75.6,0.4,26.3,51.5,999.6,87.0
2016-08-16,34.1,26.1,85.2,83.0,8.3,24.1,996.4,91.9
2016-08-15,34.7,27.1,82.4,0.2,11.2,28.4,997.2,89.9
2016-08-14,34.1,27.4,81.0,3.1,15.1,31.0,998.6,75.0
2016-08-13,34.1,28.1,81.1,7.0,38.9,41.8,999.8,89.7
2016-08-12,33.4,27.3,81.8,2.0,13.0,27.4,1001.2,87.4
2016-08-11,33.2,26.2,82.0,15.4,11.5,28.8,1001.9,84.2
2016-08-15,34.7,27.1,82.4,0.2,11.2,28.4,997.2,89.9
2016-08-14,34.1,27.4,81.0,3.1,15.1,31.0,998.6,75.0
2016-08-13,34.1,28.1,81.1,7.0,38.9,41.8,999.8,89.7
2016-08-12,33.4,27.3,81.8,2.0,13.0,27.4,1001.2,87.4
2016-08-11,33.2,26.2,82.0,15.4,11.5,28.8,1001.9,84.2
2016-08-10,32.2,26.4,87.3,0.2,11.5,28.8,1000.9,95.2
2016-08-19,33.8,28.1,77.6,0.5,27.0,50.4,999.3,91.1
2016-08-18,32.2,27.6,79.1,6.7,25.6,57.6,997.8,86.0
2016-08-17,33.7,26.1,81.8,6.2,11.2,36.7,997.3,87.4
2016-08-16,34.1,26.1,85.2,83.0,8.3,24.1,996.4,91.9
2016-08-15,34.7,27.1,82.4,0.2,11.2,28.4,997.2,89.9
2016-08-14,34.1,27.4,81.0,3.1,15.1,31.0,998.6,75.0
2016-08-21,34.1,27.4,75.3,0.0,14.8,29.9,1000.8,55.6
2016-08-20,34.5,27.4,78.4,0.2,10.1,20.2,1000.7,50.1
2016-08-19,33.8,28.1,77.6,0.5,27.0,50.4,999.3,91.1
2016-08-18,32.2,27.6,79.1,6.7,25.6,57.6,997.8,86.0
2016-08-17,33.7,26.1,81.8,6.2,11.2,36.7,997.3,87.4
2016-08-16,34.1,26.1,85.2,83.0,8.3,24.1,996.4,91.9
2016-08-25,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
2016-08-24,35.8,26.4,79.1,0.5,11.5,27.4,1003.1,66.6
2016-08-23,32.9,26.1,76.8,9.0,27.7,50.0,1002.8,47.9
2016-08-22,31.8,26.9,76.1,0.8,25.6,43.6,1002.5,70.0
2016-08-21,34.1,27.4,75.3,0.0,14.8,29.9,1000.8,55.6
2016-08-20,34.5,27.4,78.4,0.2,10.1,20.2,1000.7,50.1
2016-08-28,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3
2016-08-27,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7
2016-08-26,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7
2016-08-25,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
2016-08-24,35.8,26.4,79.1,0.5,11.5,27.4,1003.1,66.6
2016-08-23,32.9,26.1,76.8,9.0,27.7,50.0,1002.8,47.9
2016-08-30,32.8,27.3,84.6,0.1,10.1,23.4,1002.2,95.4
2016-08-29,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3
2016-08-28,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3
2016-08-27,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7
2016-08-26,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7
2016-08-25,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
2016-08-27,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7
2016-08-26,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7
2016-08-25,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
2016-08-24,35.8,26.4,79.1,0.5,11.5,27.4,1003.1,66.6
2016-08-23,32.9,26.1,76.8,9.0,27.7,50.0,1002.8,47.9
2016-08-22,31.8,26.9,76.1,0.8,25.6,43.6,1002.5,70.0
2016-08-31,33.9,25.9,83.0,0.6,9.4,22.0,1002.6,96.3
2016-08-30,32.8,27.3,84.6,0.1,10.1,23.4,1002.2,95.4
2016-08-29,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3
2016-08-28,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3
2016-08-27,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7
2016-08-26,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7
2016-09-02,35.0,27.2,82.9,0.3,14.4,27.4,999.2,92.0
2016-09-01,34.1,26.1,83.2,12.0,7.9,19.8,1001.5,85.8
2016-08-31,33.9,25.9,83.0,0.6,9.4,22.0,1002.6,96.3
2016-08-30,32.8,27.3,84.6,0.1,10.1,23.4,1002.2,95.4
2016-08-29,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3
2016-08-28,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3
2016-09-07,33.1,26.4,86.5,37.0,6.5,21.2,1002.5,96.5
2016-09-06,32.4,26.8,84.2,4.8,6.5,17.6,1002.4,95.4
2016-09-05,34.4,26.5,77.5,0.7,11.9,27.7,1001.7,84.4
2016-09-04,34.7,27.7,77.5,0.6,12.2,26.3,1001.3,77.8
2016-09-03,32.9,27.5,80.0,1.3,13.0,27.4,998.7,95.7
2016-09-02,35.0,27.2,82.9,0.3,14.4,27.4,999.2,92.0
2016-09-06,32.4,26.8,84.2,4.8,6.5,17.6,1002.4,95.4
2016-09-05,34.4,26.5,77.5,0.7,11.9,27.7,1001.7,84.4
2016-09-04,34.7,27.7,77.5,0.6,12.2,26.3,1001.3,77.8
2016-09-03,32.9,27.5,80.0,1.3,13.0,27.4,998.7,95.7
2016-09-02,35.0,27.2,82.9,0.3,14.4,27.4,999.2,92.0
2016-09-01,34.1,26.1,83.2,12.0,7.9,19.8,1001.5,85.8
2016-09-09,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4
2016-09-08,32.9,26.7,83.7,0.9,11.2,25.6,1003.8,84.4
2016-09-07,33.1,26.4,86.5,37.0,6.5,21.2,1002.5,96.5
2016-09-06,32.4,26.8,84.2,4.8,6.5,17.6,1002.4,95.4
2016-09-05,34.4,26.5,77.5,0.7,11.9,27.7,1001.7,84.4
2016-09-04,34.7,27.7,77.5,0.6,12.2,26.3,1001.3,77.8
2016-09-10,32.1,24.7,88.1,23.0,12.6,21.2,1004.6,94.5
2016-09-09,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4
2016-09-08,32.9,26.7,83.7,0.9,11.2,25.6,1003.8,84.4
2016-09-07,33.1,26.4,86.5,37.0,6.5,21.2,1002.5,96.5
2016-09-06,32.4,26.8,84.2,4.8,6.5,17.6,1002.4,95.4
2016-09-05,34.4,26.5,77.5,0.7,11.9,27.7,1001.7,84.4
2016-09-13,32.4,25.2,81.8,0.6,14.0,32.0,1006.5,76.0
2016-09-12,29.7,25.6,86.0,4.7,14.4,30.6,1005.1,88.0
2016-09-11,32.2,25.8,84.5,8.0,10.1,20.5,1004.0,90.0
2016-09-10,32.1,24.7,88.1,23.0,12.6,21.2,1004.6,94.5
2016-09-09,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4
2016-09-08,32.9,26.7,83.7,0.9,11.2,25.6,1003.8,84.4
2016-09-14,33.3,26.3,81.2,3.9,13.7,28.1,1006.4,77.3
2016-09-13,32.4,25.2,81.8,0.6,14.0,32.0,1006.5,76.0
2016-09-12,29.7,25.6,86.0,4.7,14.4,30.6,1005.1,88.0
2016-09-11,32.2,25.8,84.5,8.0,10.1,20.5,1004.0,90.0
2016-09-10,32.1,24.7,88.1,23.0,12.6,21.2,1004.6,94.5
2016-09-09,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4
2016-09-15,34.1,26.7,82.7,7.0,10.4,24.1,1005.1,68.8
2016-09-14,33.3,26.3,81.2,3.9,13.7,28.1,1006.4,77.3
2016-09-13,32.4,25.2,81.8,0.6,14.0,32.0,1006.5,76.0
2016-09-12,29.7,25.6,86.0,4.7,14.4,30.6,1005.1,88.0
2016-09-11,32.2,25.8,84.5,8.0,10.1,20.5,1004.0,90.0
2016-09-10,32.1,24.7,88.1,23.0,12.6,21.2,1004.6,94.5
2016-09-19,34.2,26.2,81.1,3.0,7.9,22.7,1004.0,50.6
2016-09-18,32.4,25.7,83.9,4.4,12.6,22.0,1005.3,76.3
2016-09-17,31.2,26.1,85.7,2.0,13.7,22.7,1004.1,90.9
2016-09-16,33.2,26.3,84.8,17.5,8.3,23.0,1004.3,90.9
2016-09-15,34.1,26.7,82.7,7.0,10.4,24.1,1005.1,68.8
2016-09-14,33.3,26.3,81.2,3.9,13.7,28.1,1006.4,77.3
2016-09-21,30.9,23.7,85.8,26.0,18.7,34.9,1007.5,83.6
2016-09-20,34.1,26.2,82.8,4.0,12.6,23.0,1003.9,67.6
2016-09-19,34.2,26.2,81.1,3.0,7.9,22.7,1004.0,50.6
2016-09-18,32.4,25.7,83.9,4.4,12.6,22.0,1005.3,76.3
2016-09-17,31.2,26.1,85.7,2.0,13.7,22.7,1004.1,90.9
2016-09-16,33.2,26.3,84.8,17.5,8.3,23.0,1004.3,90.9
2017-09-02,32.1,26.1,84.6,4.0,14.8,35.6,1002.3,93.7
2017-09-01,32.1,24.7,85.4,37.0,9.4,25.2,1003.7,95.6
2017-08-31,30.0,26.5,87.0,10.0,22.3,56.9,1003.2,60.4
2017-08-30,31.0,26.7,90.2,6.0,20.5,41.4,997.8,58.9
2017-08-29,33.0,26.7,88.4,5.0,13.0,30.6,996.7,67.5
2017-08-28,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3
2017-09-03,33.6,26.4,80.3,1.0,15.8,36.7,1002.8,64.0
2017-09-02,32.1,26.1,84.6,4.0,14.8,35.6,1002.3,93.7
2017-09-01,32.1,24.7,85.4,37.0,9.4,25.2,1003.7,95.6
2017-08-31,30.0,26.5,87.0,10.0,22.3,56.9,1003.2,60.4
2017-08-30,31.0,26.7,90.2,6.0,20.5,41.4,997.8,58.9
2017-08-29,33.0,26.7,88.4,5.0,13.0,30.6,996.7,67.5
2017-07-04,35.0,26.7,79.8,0.0,18.4,42.8,1002.0,54.5
2017-07-03,29.8,26.0,91.9,100.0,18.4,27.4,1001.6,68.3
2017-07-02,29.0,27.0,90.0,3.0,20.5,35.3,999.6,61.4
2017-07-01,28.0,25.7,92.2,41.2,24.1,52.9,997.3,60.8
2017-06-30,31.0,22.0,89.9,15.0,16.6,29.5,1002.6,77.4
2017-06-29,28.0,22.4,86.8,24.0,14.8,20.2,1004.7,76.6
2017-09-04,34.7,26.4,79.1,0.1,15.5,36.0,1003.8,30.5
2017-09-03,33.6,26.4,80.3,1.0,15.8,36.7,1002.8,64.0
2017-09-02,32.1,26.1,84.6,4.0,14.8,35.6,1002.3,93.7
2017-09-01,32.1,24.7,85.4,37.0,9.4,25.2,1003.7,95.6
2017-08-31,30.0,26.5,87.0,10.0,22.3,56.9,1003.2,60.4
2017-08-30,31.0,26.7,90.2,6.0,20.5,41.4,997.8,58.9
2017-08-07,31.8,26.0,80.3,2.5,13.0,22.7,1003.5,52.1
2017-08-06,33.0,27.0,71.5,0.0,13.0,24.5,1002.6,59.0
2017-08-05,32.3,26.8,73.7,0.0,22.3,30.6,1001.4,62.8
2017-08-04,33.0,26.7,75.4,0.0,18.4,38.9,1000.8,50.4
2017-08-03,33.0,26.7,75.8,0.2,20.2,40.3,1002.4,58.7
2017-08-02,30.3,25.9,83.1,2.1,25.9,37.8,1004.5,61.3
2017-08-08,33.0,27.7,73.7,0.0,13.0,26.3,1004.1,57.9
2017-08-07,31.8,26.0,80.3,2.5,13.0,22.7,1003.5,52.1
2017-08-06,33.0,27.0,71.5,0.0,13.0,24.5,1002.6,59.0
2017-08-05,32.3,26.8,73.7,0.0,22.3,30.6,1001.4,62.8
2017-08-04,33.0,26.7,75.4,0.0,18.4,38.9,1000.8,50.4
2017-08-03,33.0,26.7,75.8,0.2,20.2,40.3,1002.4,58.7
2017-08-11,31.8,26.9,81.3,5.5,16.6,42.8,1004.4,54.4
2017-08-10,33.6,27.0,76.6,0.0,22.3,35.3,1003.7,57.5
2017-08-09,33.0,27.0,74.4,0.1,15.6,31.0,1003.8,48.8
2017-08-08,33.0,27.7,73.7,0.0,13.0,26.3,1004.1,57.9
2017-08-07,31.8,26.0,80.3,2.5,13.0,22.7,1003.5,52.1
2017-08-06,33.0,27.0,71.5,0.0,13.0,24.5,1002.6,59.0
2017-08-13,33.0,26.0,78.6,0.3,22.3,43.2,1004.7,50.5
2017-08-12,30.1,26.0,83.0,4.0,27.7,49.7,1004.6,64.6
2017-08-11,31.8,26.9,81.3,5.5,16.6,42.8,1004.4,54.4
2017-08-10,33.6,27.0,76.6,0.0,22.3,35.3,1003.7,57.5
2017-08-09,33.0,27.0,74.4,0.1,15.6,31.0,1003.8,48.8
2017-08-08,33.0,27.7,73.7,0.0,13.0,26.3,1004.1,57.9
2017-08-16,33.0,26.9,68.2,0.0,14.8,32.4,1005.5,45.4
2017-08-15,32.9,26.8,72.2,0.0,13.0,30.2,1007.0,45.4
2017-08-14,33.0,26.7,74.3,0.0,14.8,38.2,1006.9,49.0
2017-08-13,33.0,26.0,78.6,0.3,22.3,43.2,1004.7,50.5
2017-08-12,30.1,26.0,83.0,4.0,27.7,49.7,1004.6,64.6
2017-08-11,31.8,26.9,81.3,5.5,16.6,42.8,1004.4,54.4
2017-08-17,34.0,26.7,69.6,0.0,18.4,29.9,1003.5,44.3
2017-08-16,33.0,26.9,68.2,0.0,14.8,32.4,1005.5,45.4
2017-08-15,32.9,26.8,72.2,0.0,13.0,30.2,1007.0,45.4
2017-08-14,33.0,26.7,74.3,0.0,14.8,38.2,1006.9,49.0
2017-08-13,33.0,26.0,78.6,0.3,22.3,43.2,1004.7,50.5
2017-08-12,30.1,26.0,83.0,4.0,27.7,49.7,1004.6,64.6
2017-08-21,34.0,26.9,85.4,8.0,10.2,27.7,999.1,57.4
2017-08-20,30.0,26.0,93.0,58.0,15.1,33.8,1001.5,64.9
2017-08-19,32.4,27.6,74.0,1.0,13.0,28.1,1003.0,55.8
2017-08-18,34.1,26.9,68.7,0.0,14.8,25.2,1002.6,40.5
2017-08-17,34.0,26.7,69.6,0.0,18.4,29.9,1003.5,44.3
2017-08-16,33.0,26.9,68.2,0.0,14.8,32.4,1005.5,45.4
2017-08-23,30.0,26.5,86.9,8.6,16.6,25.9,1004.6,64.7
2017-08-22,33.0,27.0,83.3,0.0,16.6,26.3,1000.8,54.9
2017-08-21,34.0,26.9,85.4,8.0,10.2,27.7,999.1,57.4
2017-08-20,30.0,26.0,93.0,58.0,15.1,33.8,1001.5,64.9
2017-08-19,32.4,27.6,74.0,1.0,13.0,28.1,1003.0,55.8
2017-08-18,34.1,26.9,68.7,0.0,14.8,25.2,1002.6,40.5
2017-08-28,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3
2017-08-27,34.0,27.0,80.2,1.0,13.0,28.8,1000.4,62.8
2017-08-26,34.0,27.7,77.3,0.0,13.0,27.0,1000.9,50.4
2017-08-25,33.0,26.7,73.2,0.0,14.8,27.4,1002.8,35.9
2017-08-24,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3
2017-08-23,30.0,26.5,86.9,8.6,16.6,25.9,1004.6,64.7
2017-08-29,33.0,26.7,88.4,5.0,13.0,30.6,996.7,67.5
2017-08-28,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3
2017-08-27,34.0,27.0,80.2,1.0,13.0,28.8,1000.4,62.8
2017-08-26,34.0,27.7,77.3,0.0,13.0,27.0,1000.9,50.4
2017-08-25,33.0,26.7,73.2,0.0,14.8,27.4,1002.8,35.9
2017-08-24,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3
2017-08-30,31.0,26.7,90.2,6.0,20.5,41.4,997.8,58.9
2017-08-29,33.0,26.7,88.4,5.0,13.0,30.6,996.7,67.5
2017-08-28,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3
2017-08-27,34.0,27.0,80.2,1.0,13.0,28.8,1000.4,62.8
2017-08-26,34.0,27.7,77.3,0.0,13.0,27.0,1000.9,50.4
2017-08-25,33.0,26.7,73.2,0.0,14.8,27.4,1002.8,35.9
2018-07-06,35.1,27.7,78.3,1.8,7.9,23.4,997.8,69.5
2018-07-05,36.7,27.9,71.1,1.1,11.2,34.6,997.3,77.9
2018-07-04,34.7,26.2,76.6,6.6,17.3,42.1,996.2,59.5
2018-07-03,33.1,26.1,84.5,19.0,13.7,41.0,997.2,91.2
2018-07-02,30.4,26.6,90.1,30.0,14.4,29.9,998.1,99.2
2018-07-01,30.5,25.1,88.8,84.0,6.1,28.8,999.7,98.2
2018-08-06,31.2,26.2,87.1,3.0,10.1,24.8,999.0,89.1
2018-08-05,29.4,26.4,90.6,97.0,10.8,19.8,1000.0,98.4
2018-08-04,32.7,26.1,85.9,3.2,7.6,24.1,999.5,97.0
2018-08-03,30.6,26.2,91.3,61.0,12.6,31.7,999.5,99.4
2018-08-02,33.1,26.0,90.0,16.0,16.9,32.4,998.6,98.7
